item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
10770,106,1563,108,2731,0.36328125,,35.22009059,18:22:57,2
10771,106,1563,108,2732,0.34375,,35.22009059,18:22:58,2
10772,110,1495,108,2734,0.3828125,,35.22009059,18:22:59,2
10773,112,1495,107,2736,0.32421875,,35.22009059,18:23:00,2
10774,114,1495,107,2738,0.36328125,,35.22009059,18:23:01,2
10775,118,1427,106,2740,0.34765625,,35.19545643,18:23:02,2
10776,118,1427,106,2741,0.37109375,,35.19545643,18:23:03,2
10777,118,1427,107,2743,0.40234375,,35.17083084,18:23:04,2
10778,119,1142,108,2745,0.35546875,,35.22009059,18:23:05,2
10779,119,1142,108,2747,0.32421875,,35.22009059,18:23:06,2
10780,123,1142,108,2749,0.34375,,35.17083084,18:23:07,2
10781,123,1223,108,2750,0.328125,,35.22009059,18:23:08,2
10782,120,1223,107,2752,0.35546875,,35.22009059,18:23:09,2
10783,120,1223,106,2754,0.30859375,,35.22009059,18:23:10,2
10784,120,1223,106,2756,0.34765625,,35.19545643,18:23:11,2
10785,126,1835,107,2758,0.34765625,,35.22009059,18:23:12,2
10786,126,1835,107,2759,0.34765625,,35.22009059,18:23:13,2
10787,118,1835,106,2761,0.33984375,,35.19545643,18:23:14,2
10788,116,1427,106,2763,0.3203125,,35.19545643,18:23:15,2
10789,113,1427,106,2765,0.37109375,,35.19545643,18:23:16,2
10790,108,1427,106,2767,0.34765625,,35.19545643,18:23:17,2
10791,107,1427,107,2768,0.33984375,,35.22009059,18:23:18,2
10792,107,1699,107,2770,0.33984375,,35.19545643,18:23:19,2
10793,107,1699,107,2772,0.3125,,35.19545643,18:23:20,2
10794,104,1699,106,2774,0.37109375,,35.19545643,18:23:21,2
10795,103,1699,106,2775,0.3515625,,35.19545643,18:23:22,2
10796,98,1958,106,2777,0.36328125,,35.19545643,18:23:23,2
10797,98,1958,106,2779,0.3828125,,35.19545643,18:23:24,2
10798,92,1958,107,2781,0.35546875,,35.19545643,18:23:25,2
10799,90,1958,107,2783,0.3828125,,35.19545643,18:23:26,2
10800,85,1427,108,2785,0.359375,,35.17083084,18:23:27,2
10801,83,1427,108,2786,0.375,,35.19545643,18:23:28,2
10802,82,1455,108,2788,0.33984375,,35.19545643,18:23:29,2
10803,82,1455,108,2790,0.359375,,35.19545643,18:23:30,2
10804,85,1455,108,2792,0.375,,35.19545643,18:23:31,2
10805,90,1455,108,2794,0.3828125,,35.19545643,18:23:32,2
10806,93,1455,108,2795,0.359375,,35.19545643,18:23:33,2
10807,93,1223,108,2797,0.38671875,,35.19545643,18:23:34,2
10808,94,1223,108,2799,0.37109375,,35.19545643,18:23:35,2
10809,96,1251,108,2801,0.35546875,,35.19545643,18:23:36,2
10810,101,1251,108,2803,0.390625,,35.19545643,18:23:37,2
10811,99,1251,108,2804,0.359375,,35.17083084,18:23:38,2
10812,101,1631,108,2807,0.3828125,,35.19545643,18:23:39,2
10813,103,1631,109,2808,0.390625,,35.19545643,18:23:40,2
10814,107,1631,109,2810,0.37890625,,35.19545643,18:23:41,2
10815,109,1631,109,2812,0.3984375,,35.22009059,18:23:42,2
10816,109,1631,109,2814,0.4140625,,35.19545643,18:23:43,2
10817,107,2026,108,2815,0.3828125,,35.19545643,18:23:44,2
10818,107,2026,108,2817,0.38671875,,35.19545643,18:23:45,2
10819,106,2026,108,2819,0.38671875,,35.17083084,18:23:46,2
10820,106,1591,108,2821,0.359375,,35.19545643,18:23:47,2
10821,106,1591,109,2823,0.38671875,,35.19545643,18:23:48,2
10822,106,1468,110,2825,0.3984375,,35.19545643,18:23:49,2
10823,108,1468,110,2826,0.37109375,,35.19545643,18:23:50,2
10824,108,1468,109,2828,0.38671875,,35.19545643,18:23:51,2
10825,110,1468,109,2830,0.375,,35.19545643,18:23:52,2
10826,110,1713,108,2832,0.3515625,,35.19545643,18:23:53,2
10827,110,1713,108,2834,0.41015625,,35.19545643,18:23:54,2
10828,113,1713,108,2835,0.359375,,35.24473335,18:23:55,2
10829,114,1713,107,2837,0.39453125,,35.19545643,18:23:56,2
10830,117,1591,107,2839,0.41015625,,35.19545643,18:23:57,2
10831,119,1591,107,2841,0.3828125,,35.22009059,18:23:58,2
10832,118,1591,108,2843,0.38671875,,35.19545643,18:23:59,2
10833,116,1591,109,2845,0.390625,,35.19545643,18:24:00,2
10834,115,2107,109,2846,0.37890625,,35.22009059,18:24:01,2
10835,114,2107,109,2848,0.40234375,,35.19545643,18:24:02,2
10836,112,2107,109,2850,0.39453125,,35.19545643,18:24:03,2
10837,112,1591,108,2852,0.3828125,,35.19545643,18:24:04,2
10838,108,1591,109,2854,0.38671875,,35.17083084,18:24:05,2
10839,108,1591,110,2856,0.421875,,35.19545643,18:24:06,2
10840,106,1591,110,2858,0.3671875,,35.19545643,18:24:07,2
10841,104,2243,110,2859,0.39453125,,35.22009059,18:24:08,2
10842,104,2243,110,2861,0.41015625,,35.22009059,18:24:09,2
10843,102,2243,109,2863,0.37890625,,35.22009059,18:24:10,2
10844,100,1591,109,2865,0.3984375,,35.22009059,18:24:11,2
10845,96,1591,109,2867,0.4140625,,35.19545643,18:24:12,2
10846,96,1591,110,2869,0.38671875,,35.22009059,18:24:13,2
10847,97,1550,110,2870,0.3828125,,35.19545643,18:24:14,2
10848,98,1550,110,2872,0.41015625,,35.22009059,18:24:15,2
10849,99,1550,109,2874,0.40625,,35.22009059,18:24:16,2
10850,100,1373,109,2876,0.37890625,,35.22009059,18:24:17,2
10851,100,1373,109,2878,0.42578125,,35.22009059,18:24:18,2
10852,100,1373,109,2880,0.36328125,,35.22009059,18:24:19,2
10853,101,1536,109,2881,0.35546875,,35.22009059,18:24:20,2
10854,103,1536,108,2883,0.39453125,,35.19545643,18:24:21,2
10855,103,1536,108,2885,0.390625,,35.22009059,18:24:22,2
10856,102,1427,108,2887,0.375,,35.22009059,18:24:23,2
10857,100,1427,109,2889,0.44140625,,35.22009059,18:24:24,2
10858,98,1427,110,2891,0.38671875,,35.22009059,18:24:25,2
10859,101,1427,110,2892,0.375,,35.19545643,18:24:26,2
10860,99,3182,111,2894,0.4140625,,35.19545643,18:24:27,2
10861,99,3182,111,2896,0.40625,,35.19545643,18:24:28,2
10862,99,3182,110,2898,0.3671875,,35.22009059,18:24:29,2
10863,100,3182,110,2900,0.37109375,,35.22009059,18:24:30,2
10864,100,3182,110,2902,0.37109375,,35.24473335,18:24:31,2
10865,98,1482,110,2903,0.359375,,35.22009059,18:24:32,2
10866,98,1482,109,2905,0.390625,,35.26938472,18:24:33,2
10867,98,1482,108,2907,0.31640625,,35.22009059,18:24:34,2
10868,97,1754,107,2909,0.39453125,,35.22009059,18:24:35,2
10869,97,1754,107,2911,0.39453125,,35.19545643,18:24:36,2
10870,97,1754,108,2912,0.36328125,,35.22009059,18:24:37,2
10871,95,1754,108,2914,0.3828125,,35.22009059,18:24:38,2
10872,104,1468,109,2916,0.38671875,,35.22009059,18:24:39,2
10873,105,1468,109,2918,0.3359375,,35.22009059,18:24:40,2
10874,105,1332,108,2920,0.38671875,,35.22009059,18:24:41,2
10875,104,1332,108,2922,0.359375,,35.24473335,18:24:42,2
10876,103,1332,108,2923,0.37109375,,35.22009059,18:24:43,2
10877,102,1699,108,2925,0.4140625,,35.22009059,18:24:44,2
10878,102,1699,108,2927,0.40234375,,35.24473335,18:24:45,2
10879,102,1699,108,2929,0.36328125,,35.22009059,18:24:46,2
10880,101,1822,110,2931,0.39453125,,35.22009059,18:24:47,2
10881,101,1822,111,2933,0.40234375,,35.22009059,18:24:48,2
10882,101,1822,111,2935,0.36328125,,35.22009059,18:24:49,2
10883,105,1822,110,2936,0.3828125,,35.24473335,18:24:50,2
10884,101,1822,109,2938,0.39453125,,35.22009059,18:24:51,2
10885,101,1822,109,2940,0.37890625,,35.24473335,18:24:52,2
10886,98,1822,108,2942,0.375,,35.19545643,18:24:53,2
10887,97,1835,108,2944,0.40234375,,35.22009059,18:24:54,2
10888,97,1835,108,2945,0.37890625,,35.22009059,18:24:55,2
10889,100,1835,108,2947,0.37890625,,35.22009059,18:24:56,2
10890,103,1822,108,2949,0.375,,35.22009059,18:24:57,2
10891,104,1822,108,2951,0.37109375,,35.22009059,18:24:58,2
10892,104,1822,108,2953,0.39453125,,35.22009059,18:24:59,2
10893,105,1822,108,2955,0.3828125,,35.22009059,18:25:00,2
10894,109,1822,109,2956,0.38671875,,35.22009059,18:25:01,2
10895,110,1822,110,2958,0.41796875,,35.22009059,18:25:02,2
10896,112,1822,109,2960,0.3671875,,35.24473335,18:25:03,2
10897,112,1468,109,2962,0.33984375,,35.24473335,18:25:04,2
10898,115,1468,109,2964,0.42578125,,35.22009059,18:25:05,2
10899,121,1468,110,2966,0.375,,35.22009059,18:25:06,2
10900,126,1495,110,2967,0.375,,35.24473335,18:25:07,2
10901,130,1495,109,2969,0.38671875,,35.26938472,18:25:08,2
10902,130,1495,109,2971,0.37890625,,35.22009059,18:25:09,2
10903,128,1713,109,2973,0.40625,,35.22009059,18:25:10,2
10904,128,1713,109,2975,0.41796875,,35.22009059,18:25:11,2
10905,128,1713,110,2977,0.390625,,35.24473335,18:25:12,2
10906,127,1550,111,2979,0.39453125,,35.24473335,18:25:13,2
10907,123,1550,111,2980,0.41796875,,35.24473335,18:25:14,2
10908,121,1550,110,2982,0.43359375,,35.22009059,18:25:15,2
10909,117,1536,110,2984,0.42578125,,35.24473335,18:25:16,2
10910,117,1536,110,2986,0.390625,,35.24473335,18:25:17,2
10911,120,1495,110,2988,0.3828125,,35.19545643,18:25:18,2
10912,118,1495,111,2990,0.40234375,,35.24473335,18:25:19,2
10913,117,1495,112,2992,0.390625,,35.24473335,18:25:20,2
10914,112,1495,111,2993,0.35546875,,35.24473335,18:25:21,2
10915,111,1482,111,2995,0.3828125,,35.24473335,18:25:22,2
10916,107,1482,109,2997,0.3828125,,35.24473335,18:25:23,2
10917,107,1359,108,2999,0.390625,,35.24473335,18:25:24,2
10918,107,1359,109,3001,0.40625,,35.22009059,18:25:25,2
10919,107,1359,110,3003,0.3671875,,35.24473335,18:25:26,2
10920,105,1550,110,3004,0.37890625,,35.22009059,18:25:27,2
10921,105,1550,109,3006,0.40625,,35.22009059,18:25:28,2
10922,103,1550,109,3008,0.3984375,,35.24473335,18:25:29,2
10923,104,1727,109,3010,0.36328125,,35.24473335,18:25:30,2
10924,103,1727,109,3012,0.4140625,,35.24473335,18:25:31,2
10925,103,1727,110,3014,0.359375,,35.24473335,18:25:32,2
10926,103,1441,110,3015,0.375,,35.24473335,18:25:33,2
10927,101,1441,109,3017,0.3671875,,35.24473335,18:25:34,2
10928,99,1441,108,3019,0.359375,,35.24473335,18:25:35,2
10929,98,761,107,3021,0.375,,35.24473335,18:25:36,2
10930,98,761,108,3023,0.37890625,,35.24473335,18:25:37,2
10931,97,761,108,3024,0.3671875,,35.26938472,18:25:38,2
10932,97,1196,108,3026,0.375,,35.22009059,18:25:39,2
10933,97,1196,107,3028,0.33203125,,35.22009059,18:25:40,2
10934,97,1196,107,3030,0.37890625,,35.22009059,18:25:41,2
10935,99,1115,107,3032,0.3515625,,35.24473335,18:25:42,2
10936,99,1115,107,3033,0.35546875,,35.22009059,18:25:43,2
10937,104,1115,107,3035,0.34765625,,35.24473335,18:25:44,2
10938,105,1577,107,3037,0.33984375,,35.22009059,18:25:45,2
10939,108,1577,107,3039,0.36328125,,35.24473335,18:25:46,2
10940,116,1577,108,3041,0.36328125,,35.24473335,18:25:47,2
10941,113,1604,108,3042,0.3671875,,35.24473335,18:25:48,2
10942,116,1604,108,3044,0.39453125,,35.24473335,18:25:49,2
10943,114,1509,108,3046,0.359375,,35.26938472,18:25:50,2
10944,114,1509,107,3048,0.375,,35.22009059,18:25:51,2
10945,110,1509,108,3050,0.4140625,,35.24473335,18:25:52,2
10946,109,1509,108,3051,0.36328125,,35.24473335,18:25:53,2
10947,109,1631,108,3053,0.3828125,,35.24473335,18:25:54,2
10948,113,1631,108,3055,0.32421875,,35.24473335,18:25:55,2
10949,113,1631,107,3057,0.359375,,35.22009059,18:25:56,2
10950,113,1577,106,3059,0.3515625,,35.24473335,18:25:57,2
10951,117,1577,105,3060,0.34765625,,35.24473335,18:25:58,2
10952,116,1577,105,3062,0.359375,,35.22009059,18:25:59,2
10953,110,1577,105,3064,0.3125,,35.24473335,18:26:00,2
10954,111,1931,105,3066,0.32421875,,35.24473335,18:26:01,2
10955,107,1931,105,3067,0.2734375,,35.24473335,18:26:02,2
10956,105,1931,104,3069,0.23046875,,35.22009059,18:26:03,2
10957,103,1115,102,3071,0.28515625,,35.24473335,18:26:04,2
10958,100,1115,100,3072,0.30859375,,35.24473335,18:26:05,2
10959,98,1115,99,3074,0.3125,,35.24473335,18:26:06,2
10960,98,1359,100,3076,0.3125,,35.22009059,18:26:07,2
10961,94,1359,102,3078,0.34375,,35.24473335,18:26:08,2
10962,92,1359,104,3079,0.31640625,,35.24473335,18:26:09,2
10963,92,1863,105,3081,0.33203125,,35.24473335,18:26:10,2
10964,90,1863,105,3083,0.32421875,,35.24473335,18:26:11,2
10965,90,1863,104,3085,0.30078125,,35.24473335,18:26:12,2
10966,87,1863,104,3086,0.29296875,,35.24473335,18:26:13,2
10967,84,1550,104,3088,0.30078125,,35.24473335,18:26:14,2
10968,84,1550,104,3090,0.3046875,,35.24473335,18:26:15,2
10969,84,1427,103,3091,0.34375,,35.24473335,18:26:16,2
10970,81,1427,103,3093,0.34765625,,35.24473335,18:26:17,2
10971,82,1427,102,3095,0.31640625,,35.24473335,18:26:18,2
10972,81,1319,103,3097,0.359375,,35.24473335,18:26:19,2
10973,81,1319,104,3099,0.32421875,,35.24473335,18:26:20,2
10974,81,1319,106,3100,0.33203125,,35.24473335,18:26:21,2
10975,81,1808,107,3102,0.328125,,35.24473335,18:26:22,2
10976,80,1808,106,3104,0.29296875,,35.26938472,18:26:23,2
10977,80,1808,105,3106,0.328125,,35.24473335,18:26:24,2
10978,81,1808,104,3107,0.32421875,,35.24473335,18:26:25,2
10979,82,1536,103,3109,0.31640625,,35.24473335,18:26:26,2
10980,81,1536,103,3111,0.3203125,,35.24473335,18:26:27,2
10981,81,1087,103,3112,0.30078125,,35.24473335,18:26:28,2
10982,81,1087,104,3114,0.3203125,,35.24473335,18:26:29,2
10983,81,1087,104,3116,0.28515625,,35.22009059,18:26:30,2
10984,81,1278,104,3118,0.33984375,,35.24473335,18:26:31,2
10985,82,1278,103,3119,0.3203125,,35.26938472,18:26:32,2
10986,82,1278,103,3121,0.34765625,,35.24473335,18:26:33,2
10987,82,1278,103,3123,0.3203125,,35.26938472,18:26:34,2
10988,82,1495,104,3125,0.35546875,,35.24473335,18:26:35,2
10989,85,1495,105,3126,0.34765625,,35.22009059,18:26:36,2
10990,86,1495,105,3128,0.34375,,35.24473335,18:26:37,2
10991,92,1359,105,3130,0.30859375,,35.24473335,18:26:38,2
10992,92,1359,104,3132,0.3203125,,35.24473335,18:26:39,2
10993,92,1332,105,3134,0.3359375,,35.24473335,18:26:40,2
10994,93,1332,106,3135,0.3359375,,35.19545643,18:26:41,2
10995,92,1332,106,3137,0.32421875,,35.24473335,18:26:42,2
10996,92,1373,105,3139,0.3203125,,35.24473335,18:26:43,2
10997,92,1373,104,3141,0.3359375,,35.24473335,18:26:44,2
10998,91,1373,104,3142,0.31640625,,35.26938472,18:26:45,2
10999,90,1169,105,3144,0.328125,,35.24473335,18:26:46,2
11000,90,1169,105,3146,0.3125,,35.26938472,18:26:47,2
11001,89,1169,106,3148,0.3515625,,35.24473335,18:26:48,2
11002,89,1468,105,3149,0.328125,,35.24473335,18:26:49,2
11003,89,1468,105,3151,0.33203125,,35.24473335,18:26:50,2
11004,89,1468,104,3153,0.328125,,35.24473335,18:26:51,2
11005,90,1482,104,3155,0.359375,,35.24473335,18:26:52,2
11006,90,1482,104,3156,0.3359375,,35.24473335,18:26:53,2
11007,88,1482,104,3158,0.35546875,,35.24473335,18:26:54,2
11008,86,1563,104,3160,0.32421875,,35.24473335,18:26:55,2
11009,86,1563,105,3162,0.37109375,,35.24473335,18:26:56,2
11010,84,1563,105,3163,0.35546875,,35.29404472,18:26:57,2
11011,81,1563,105,3165,0.34375,,35.24473335,18:26:58,2
11012,81,1604,105,3167,0.3203125,,35.24473335,18:26:59,2
11013,81,1604,104,3169,0.36328125,,35.24473335,18:27:00,2
11014,81,1604,104,3170,0.33984375,,35.26938472,18:27:01,2
11015,82,761,104,3172,0.33984375,,35.24473335,18:27:02,2
11016,82,761,105,3174,0.2890625,,35.24473335,18:27:03,2
11017,81,1183,105,3176,0.36328125,,35.24473335,18:27:04,2
11018,81,1183,105,3177,0.3359375,,35.24473335,18:27:05,2
11019,81,1183,104,3179,0.34375,,35.24473335,18:27:06,2
11020,83,1183,104,3181,0.296875,,35.24473335,18:27:07,2
11021,84,1183,104,3183,0.34375,,35.24473335,18:27:08,2
11022,85,1183,104,3184,0.3515625,,35.24473335,18:27:09,2
11023,87,1142,105,3186,0.35546875,,35.24473335,18:27:10,2
11024,86,1142,105,3188,0.34375,,35.26938472,18:27:11,2
11025,91,1795,106,3190,0.33203125,,35.24473335,18:27:12,2
11026,91,1795,107,3192,0.39453125,,35.24473335,18:27:13,2
11027,92,1795,108,3193,0.37890625,,35.24473335,18:27:14,2
11028,92,1210,108,3195,0.40234375,,35.24473335,18:27:15,2
11029,96,1210,107,3197,0.3671875,,35.24473335,18:27:16,2
11030,99,1210,107,3199,0.37109375,,35.24473335,18:27:17,2
11031,99,1876,107,3201,0.40234375,,35.24473335,18:27:18,2
11032,100,1876,107,3202,0.36328125,,35.24473335,18:27:19,2
11033,100,1876,108,3204,0.375,,35.26938472,18:27:20,2
11034,99,1523,108,3206,0.3828125,,35.24473335,18:27:21,2
11035,101,1523,108,3208,0.34765625,,35.24473335,18:27:22,2
11036,101,1523,107,3210,0.3671875,,35.24473335,18:27:23,2
11037,101,1128,107,3211,0.3359375,,35.24473335,18:27:24,2
11038,102,1128,107,3213,0.359375,,35.24473335,18:27:25,2
11039,102,1128,106,3215,0.34765625,,35.24473335,18:27:26,2
11040,103,1155,106,3217,0.34765625,,35.24473335,18:27:27,2
11041,110,1155,106,3219,0.3828125,,35.24473335,18:27:28,2
11042,110,1155,107,3221,0.35546875,,35.24473335,18:27:29,2
11043,112,1196,109,3223,0.3359375,,35.24473335,18:27:30,2
11044,112,1196,110,3224,0.33984375,,35.24473335,18:27:31,2
11045,117,1196,109,3226,0.29296875,,35.24473335,18:27:32,2
11046,120,1305,107,3228,0.34375,,35.24473335,18:27:33,2
11047,122,1305,106,3229,0.32421875,,35.24473335,18:27:34,2
11048,123,1305,106,3231,0.34375,,35.24473335,18:27:35,2
11049,127,1305,105,3233,0.30859375,,35.24473335,18:27:36,2
11050,125,1468,105,3235,0.3515625,,35.24473335,18:27:37,2
11051,124,1468,106,3237,0.3359375,,35.24473335,18:27:38,2
11052,119,1808,106,3238,0.3515625,,35.24473335,18:27:39,2
11053,118,1808,106,3240,0.36328125,,35.24473335,18:27:40,2
11054,118,1808,106,3242,0.34765625,,35.24473335,18:27:41,2
11055,111,1808,106,3244,0.3984375,,35.24473335,18:27:42,2
11056,109,1686,107,3246,0.359375,,35.24473335,18:27:43,2
11057,108,1686,108,3247,0.37109375,,35.24473335,18:27:44,2
11058,108,1686,108,3249,0.34765625,,35.24473335,18:27:45,2
11059,100,2692,108,3251,0.3203125,,35.24473335,18:27:46,2
11060,97,2692,107,3253,0.36328125,,35.24473335,18:27:47,2
11061,94,2692,107,3255,0.3515625,,35.22009059,18:27:48,2
11062,93,2692,107,3256,0.34375,,35.22009059,18:27:49,2
11063,93,2692,107,3258,0.34375,,35.24473335,18:27:50,2
11064,93,2692,106,3260,0.3203125,,35.22009059,18:27:51,2
11065,91,1903,106,3262,0.359375,,35.24473335,18:27:52,2
11066,92,1903,106,3263,0.33984375,,35.24473335,18:27:53,2
11067,92,1903,106,3265,0.3671875,,35.22009059,18:27:54,2
11068,94,1903,107,3267,0.3671875,,35.24473335,18:27:55,2
11069,95,1631,107,3269,0.3671875,,35.24473335,18:27:56,2
11070,96,1631,107,3271,0.3828125,,35.22009059,18:27:57,2
11071,94,1631,107,3272,0.35546875,,35.24473335,18:27:58,2
11072,92,1767,107,3274,0.37890625,,35.22009059,18:27:59,2
11073,94,1767,107,3276,0.37109375,,35.22009059,18:28:00,2
11074,96,1767,108,3278,0.33984375,,35.24473335,18:28:01,2
11075,98,1591,108,3280,0.36328125,,35.24473335,18:28:02,2
11076,98,1591,109,3282,0.3515625,,35.22009059,18:28:03,2
11077,103,1591,109,3283,0.3515625,,35.22009059,18:28:04,2
11078,107,1591,108,3285,0.3671875,,35.22009059,18:28:05,2
11079,110,1659,106,3287,0.33203125,,35.22009059,18:28:06,2
11080,112,1659,105,3289,0.375,,35.24473335,18:28:07,2
11081,120,1659,105,3290,0.3359375,,35.24473335,18:28:08,2
11082,120,1659,106,3292,0.36328125,,35.22009059,18:28:09,2
11083,125,1305,106,3294,0.375,,35.22009059,18:28:10,2
11084,125,1305,107,3296,0.33984375,,35.22009059,18:28:11,2
11085,125,1305,107,3298,0.3671875,,35.22009059,18:28:12,2
11086,129,1536,107,3299,0.3359375,,35.22009059,18:28:13,2
11087,130,1536,106,3301,0.3828125,,35.22009059,18:28:14,2
11088,130,1536,106,3303,0.33203125,,35.19545643,18:28:15,2
11089,132,1536,105,3305,0.3515625,,35.22009059,18:28:16,2
11090,134,2148,106,3307,0.35546875,,35.22009059,18:28:17,2
11091,134,2148,107,3308,0.33984375,,35.22009059,18:28:18,2
11092,131,2148,107,3310,0.3203125,,35.22009059,18:28:19,2
11093,126,2148,107,3312,0.30078125,,35.22009059,18:28:20,2
11094,126,1373,106,3314,0.34375,,35.19545643,18:28:21,2
11095,117,1373,106,3315,0.31640625,,35.22009059,18:28:22,2
11096,113,1373,105,3317,0.33203125,,35.22009059,18:28:23,2
11097,104,1373,104,3319,0.27734375,,35.22009059,18:28:24,2
11098,101,1591,104,3321,0.34765625,,35.22009059,18:28:25,2
11099,99,1591,104,3322,0.34375,,35.19545643,18:28:26,2
11100,95,1591,104,3324,0.30859375,,35.22009059,18:28:27,2
11101,95,1387,104,3326,0.296875,,35.19545643,18:28:28,2
11102,95,1387,104,3328,0.3515625,,35.17083084,18:28:29,2
11103,90,1387,104,3329,0.32421875,,35.19545643,18:28:30,2
11104,87,1890,105,3331,0.3359375,,35.19545643,18:28:31,2
11105,87,1890,104,3333,0.31640625,,35.22009059,18:28:32,2
11106,86,1890,104,3335,0.31640625,,35.22009059,18:28:33,2
11107,86,2393,104,3336,0.3203125,,35.22009059,18:28:34,2
11108,83,2393,104,3338,0.34375,,35.19545643,18:28:35,2
11109,85,2393,105,3340,0.296875,,35.24473335,18:28:36,2
11110,87,2393,106,3342,0.33203125,,35.19545643,18:28:37,2
11111,87,1332,106,3344,0.34375,,35.19545643,18:28:38,2
11112,90,1332,107,3345,0.34375,,35.19545643,18:28:39,2
11113,101,1332,106,3347,0.3515625,,35.22009059,18:28:40,2
11114,101,1509,106,3349,0.34375,,35.17083084,18:28:41,2
11115,101,1509,105,3351,0.35546875,,35.19545643,18:28:42,2
11116,109,1509,105,3352,0.34765625,,35.17083084,18:28:43,2
11117,109,1468,105,3354,0.37109375,,35.19545643,18:28:44,2
11118,109,1468,106,3356,0.3359375,,35.19545643,18:28:45,2
11119,116,1468,106,3358,0.375,,35.19545643,18:28:46,2
11120,118,1319,107,3360,0.359375,,35.19545643,18:28:47,2
11121,123,1319,107,3361,0.3515625,,35.19545643,18:28:48,2
11122,127,1319,107,3363,0.35546875,,35.17083084,18:28:49,2
11123,135,1319,106,3365,0.328125,,35.17083084,18:28:50,2
11124,131,1917,105,3367,0.359375,,35.17083084,18:28:51,2
11125,131,1917,105,3368,0.33984375,,35.17083084,18:28:52,2
11126,134,1917,105,3370,0.33203125,,35.19545643,18:28:53,2
11127,133,1917,105,3372,0.3046875,,35.19545643,18:28:54,2
11128,131,1985,105,3374,0.39453125,,35.17083084,18:28:55,2
11129,123,1985,105,3375,0.3359375,,35.17083084,18:28:56,2
11130,115,1985,105,3377,0.3671875,,35.17083084,18:28:57,2
11131,111,1985,105,3379,0.33203125,,35.17083084,18:28:58,2
11132,107,1958,105,3381,0.35546875,,35.17083084,18:28:59,2
11133,108,1958,106,3383,0.35546875,,35.19545643,18:29:00,2
11134,106,1958,106,3384,0.34375,,35.17083084,18:29:01,2
11135,106,1958,106,3386,0.3515625,,35.17083084,18:29:02,2
11136,103,1863,106,3388,0.3125,,35.19545643,18:29:03,2
11137,99,1863,106,3390,0.3515625,,35.17083084,18:29:04,2
